         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
         1            1            1            1            1            0.030289260679            0.095302279845            0.000000000000            0.000000000000            0.000000000000            0.000000000000            1.000000000000            1
         2            1            2            1            1            0.030289251702            0.095302295489            0.000000000000            0.000000000000            1.000000000000            0.000000000000            1.000000000000            1
         3            1            3            1            1            0.030289259386            0.095302383734            0.000000000000            0.000000000000            2.000000000000            0.000000000000            1.000000000000            1
         4            1            4            1            1            0.030289275772            0.095302472005            0.000000000000            0.000000000000            3.000000000000            0.000000000000            1.000000000000            1
         5            1            5            1            1            0.030289276760            0.095302513666            0.000000000000            0.000000000000            4.000000000000            0.000000000000            1.000000000000            1
         6            1            6            1            1            0.030289259650            0.095302502404            0.000000000000            0.000000000000            5.000000000000            0.000000000000            1.000000000000            1
         7            1            7            1            1            0.030289251702            0.095302473462            0.000000000000            0.000000000000            6.000000000000            0.000000000000            1.000000000000            1
         8            1            8            1            1            0.030289266770            0.095302463209            0.000000000000            0.000000000000            7.000000000000            0.000000000000            1.000000000000            1
         9            1            9            1            1            0.030289265977            0.095302405744            0.000000000000            0.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        10            1           10            1            1            0.030289259603            0.095302320691            0.000000000000            0.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        11            2            1            1            1            0.030289321221            0.095302229132            0.000000000000            1.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        12            2            2            1            1            0.030289375122            0.095302260921            0.000000000000            1.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        13            2            3            1            1            0.030289311964            0.095302345211            0.000000000000            1.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        14            2            4            1            1            0.030289316125            0.095302437503            0.000000000000            1.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        15            2            5            1            1            0.030289250514            0.095302491462            0.000000000000            1.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        16            2            6            1            1            0.030289272340            0.095302500554            0.000000000000            1.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        17            2            7            1            1            0.030289213081            0.095302475310            0.000000000000            1.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        18            2            8            1            1            0.030289245223            0.095302453012            0.000000000000            1.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        19            2            9            1            1            0.030289262079            0.095302417985            0.000000000000            1.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        20            2           10            1            1            0.030289309330            0.095302316223            0.000000000000            1.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        21            3            1            1            1            0.030289407404            0.095302293996            0.000000000000            2.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        22            3            2            1            1            0.030289416487            0.095302312047            0.000000000000            2.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        23            3            3            1            1            0.030289403037            0.095302358197            0.000000000000            2.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        24            3            4            1            1            0.030289343345            0.095302447655            0.000000000000            2.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        25            3            5            1            1            0.030289322495            0.095302495430            0.000000000000            2.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        26            3            6            1            1            0.030289255437            0.095302478723            0.000000000000            2.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        27            3            7            1            1            0.030289228517            0.095302427200            0.000000000000            2.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        28            3            8            1            1            0.030289196552            0.095302430697            0.000000000000            2.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        29            3            9            1            1            0.030289231559            0.095302415280            0.000000000000            2.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        30            3           10            1            1            0.030289306517            0.095302355323            0.000000000000            2.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        31            4            1            1            1            0.030289466484            0.095302372938            0.000000000000            3.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        32            4            2            1            1            0.030289507646            0.095302402691            0.000000000000            3.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        33            4            3            1            1            0.030289418779            0.095302449320            0.000000000000            3.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        34            4            4            1            1            0.030289334914            0.095302496922            0.000000000000            3.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        35            4            5            1            1            0.030289281000            0.095302518440            0.000000000000            3.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        36            4            6            1            1            0.030289264104            0.095302488330            0.000000000000            3.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        37            4            7            1            1            0.030289212138            0.095302459939            0.000000000000            3.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        38            4            8            1            1            0.030289213237            0.095302414121            0.000000000000            3.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        39            4            9            1            1            0.030289279049            0.095302416801            0.000000000000            3.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        40            4           10            1            1            0.030289380453            0.095302395065            0.000000000000            3.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        41            5            1            1            1            0.030289496974            0.095302480409            0.000000000000            4.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        42            5            2            1            1            0.030289504652            0.095302520328            0.000000000000            4.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        43            5            3            1            1            0.030289418009            0.095302515149            0.000000000000            4.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        44            5            4            1            1            0.030289311032            0.095302515992            0.000000000000            4.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        45            5            5            1            1            0.030289259623            0.095302506718            0.000000000000            4.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        46            5            6            1            1            0.030289241088            0.095302498798            0.000000000000            4.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        47            5            7            1            1            0.030289249033            0.095302483825            0.000000000000            4.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        48            5            8            1            1            0.030289289981            0.095302456489            0.000000000000            4.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        49            5            9            1            1            0.030289322539            0.095302425237            0.000000000000            4.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        50            5           10            1            1            0.030289437334            0.095302442565            0.000000000000            4.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        51            6            1            1            1            0.030289480608            0.095302511939            0.000000000000            5.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        52            6            2            1            1            0.030289460603            0.095302573616            0.000000000000            5.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        53            6            3            1            1            0.030289364172            0.095302552611            0.000000000000            5.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        54            6            4            1            1            0.030289259003            0.095302531980            0.000000000000            5.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        55            6            5            1            1            0.030289213753            0.095302512184            0.000000000000            5.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        56            6            6            1            1            0.030289229550            0.095302527495            0.000000000000            5.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        57            6            7            1            1            0.030289265358            0.095302490670            0.000000000000            5.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        58            6            8            1            1            0.030289344914            0.095302427506            0.000000000000            5.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        59            6            9            1            1            0.030289426470            0.095302407045            0.000000000000            5.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        60            6           10            1            1            0.030289478839            0.095302462809            0.000000000000            5.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        61            7            1            1            1            0.030289419388            0.095302577133            0.000000000000            6.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        62            7            2            1            1            0.030289361978            0.095302613846            0.000000000000            6.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        63            7            3            1            1            0.030289353327            0.095302598641            0.000000000000            6.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        64            7            4            1            1            0.030289279341            0.095302533949            0.000000000000            6.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        65            7            5            1            1            0.030289272330            0.095302525914            0.000000000000            6.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        66            7            6            1            1            0.030289215056            0.095302505778            0.000000000000            6.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        67            7            7            1            1            0.030289268981            0.095302465141            0.000000000000            6.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        68            7            8            1            1            0.030289315181            0.095302423121            0.000000000000            6.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        69            7            9            1            1            0.030289376996            0.095302437130            0.000000000000            6.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        70            7           10            1            1            0.030289402134            0.095302475569            0.000000000000            6.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        71            8            1            1            1            0.030289289317            0.095302523374            0.000000000000            7.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        72            8            2            1            1            0.030289323306            0.095302616124            0.000000000000            7.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        73            8            3            1            1            0.030289305779            0.095302632270            0.000000000000            7.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        74            8            4            1            1            0.030289318275            0.095302577302            0.000000000000            7.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        75            8            5            1            1            0.030289274364            0.095302540961            0.000000000000            7.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        76            8            6            1            1            0.030289270287            0.095302516288            0.000000000000            7.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        77            8            7            1            1            0.030289245863            0.095302456103            0.000000000000            7.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        78            8            8            1            1            0.030289312965            0.095302399691            0.000000000000            7.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        79            8            9            1            1            0.030289330710            0.095302396765            0.000000000000            7.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        80            8           10            1            1            0.030289328473            0.095302437639            0.000000000000            7.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        81            9            1            1            1            0.030289232141            0.095302462516            0.000000000000            8.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        82            9            2            1            1            0.030289254247            0.095302522227            0.000000000000            8.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        83            9            3            1            1            0.030289311889            0.095302551970            0.000000000000            8.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        84            9            4            1            1            0.030289334465            0.095302550509            0.000000000000            8.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        85            9            5            1            1            0.030289320758            0.095302531806            0.000000000000            8.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        86            9            6            1            1            0.030289265228            0.095302503591            0.000000000000            8.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        87            9            7            1            1            0.030289252903            0.095302425062            0.000000000000            8.000000000000            6.000000000000            0.000000000000            1.000000000000            1
