         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
         1            1            1            1            1           -0.045094537301            0.045121379423            0.000000000000            0.000000000000            0.000000000000            0.000000000000            1.000000000000            1
         2            1            2            1            1           -0.050677162185            0.097075691589            0.000000000000            0.000000000000            1.000000000000            0.000000000000            1.000000000000            1
         3            1            3            1            1           -0.049456284879            0.130988670397            0.000000000000            0.000000000000            2.000000000000            0.000000000000            1.000000000000            1
         4            1            4            1            1           -0.041898251083            0.133906726171            0.000000000000            0.000000000000            3.000000000000            0.000000000000            1.000000000000            1
         5            1            5            1            1           -0.030889976021            0.104715231096            0.000000000000            0.000000000000            4.000000000000            0.000000000000            1.000000000000            1
         6            1            6            1            1           -0.020636215729            0.054564372278            0.000000000000            0.000000000000            5.000000000000            0.000000000000            1.000000000000            1
         7            1            7            1            1           -0.015053535535            0.002610011086            0.000000000000            0.000000000000            6.000000000000            0.000000000000            1.000000000000            1
         8            1            8            1            1           -0.016274374797           -0.031303015578            0.000000000000            0.000000000000            7.000000000000            0.000000000000            1.000000000000            1
         9            1            9            1            1           -0.023832407546           -0.034221101158            0.000000000000            0.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        10            1           10            1            1           -0.034840721424           -0.005029544227            0.000000000000            0.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        11            2            1            1            1           -0.013300498183            0.083547795864            0.000000000000            1.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        12            2            2            1            1           -0.018883173194            0.135502113116            0.000000000000            1.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        13            2            3            1            1           -0.017662276669            0.169415075096            0.000000000000            1.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        14            2            4            1            1           -0.010104221185            0.172333143875            0.000000000000            1.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        15            2            5            1            1            0.000904056009            0.143141669802            0.000000000000            1.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        16            2            6            1            1            0.011157841260            0.092990807972            0.000000000000            1.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        17            2            7            1            1            0.016740508597            0.041036496895            0.000000000000            1.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        18            2            8            1            1            0.015519657428            0.007123449230            0.000000000000            1.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        19            2            9            1            1            0.007961635174            0.004205385361            0.000000000000            1.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        20            2           10            1            1           -0.003046710084            0.033396907222            0.000000000000            1.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        21            3            1            1            1            0.018902774661            0.088258391321            0.000000000000            2.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        22            3            2            1            1            0.013320096655            0.140212683640            0.000000000000            2.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        23            3            3            1            1            0.014540979774            0.174125641610            0.000000000000            2.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        24            3            4            1            1            0.022099007514            0.177043710463            0.000000000000            2.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        25            3            5            1            1            0.033107303670            0.147852237521            0.000000000000            2.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        26            3            6            1            1            0.043361070554            0.097701410078            0.000000000000            2.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        27            3            7            1            1            0.048943769256            0.045747085706            0.000000000000            2.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        28            3            8            1            1            0.047722977204            0.011834064995            0.000000000000            2.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        29            3            9            1            1            0.040164922245            0.008915975173            0.000000000000            2.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        30            3           10            1            1            0.029156627220            0.038107510076            0.000000000000            2.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        31            4            1            1            1            0.039214714591            0.057453829856            0.000000000000            3.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        32            4            2            1            1            0.033631999899            0.109408086461            0.000000000000            3.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        33            4            3            1            1            0.034852831546            0.143321032173            0.000000000000            3.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        34            4            4            1            1            0.042410864480            0.146239075427            0.000000000000            3.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        35            4            5            1            1            0.053419130418            0.117047608359            0.000000000000            3.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        36            4            6            1            1            0.063672926109            0.066896783005            0.000000000000            3.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        37            4            7            1            1            0.069255642905            0.014942493239            0.000000000000            3.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        38            4            8            1            1            0.068034831336           -0.018970509143            0.000000000000            3.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        39            4            9            1            1            0.060476841133           -0.021888552131            0.000000000000            3.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        40            4           10            1            1            0.049468516553            0.007302959399            0.000000000000            3.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        41            5            1            1            1            0.039876786169            0.002900427918            0.000000000000            4.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        42            5            2            1            1            0.034294069559            0.054854695324            0.000000000000            4.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        43            5            3            1            1            0.035514879151            0.088767610416            0.000000000000            4.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        44            5            4            1            1            0.043072870994            0.091685625181            0.000000000000            4.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        45            5            5            1            1            0.054081118193            0.062494158474            0.000000000000            4.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        46            5            6            1            1            0.064334900301            0.012343319351            0.000000000000            4.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        47            5            7            1            1            0.069917623073           -0.039610962256            0.000000000000            4.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        48            5            8            1            1            0.068696878955           -0.073523935967            0.000000000000            4.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        49            5            9            1            1            0.061138878664           -0.076441983253            0.000000000000            4.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        50            5           10            1            1            0.050130600329           -0.047250436508            0.000000000000            4.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        51            6            1            1            1            0.020636193504           -0.054564217966            0.000000000000            5.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        52            6            2            1            1            0.015053480262           -0.002609989877            0.000000000000            5.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        53            6            3            1            1            0.016274276876            0.031302930963            0.000000000000            5.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        54            6            4            1            1            0.023832250332            0.034220925777            0.000000000000            5.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        55            6            5            1            1            0.034840500709            0.005029434288            0.000000000000            5.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        56            6            6            1            1            0.045094253550           -0.045121406192            0.000000000000            5.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        57            6            7            1            1            0.050676994971           -0.097075701427            0.000000000000            5.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        58            6            8            1            1            0.049456234962           -0.130988659004            0.000000000000            5.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        59            6            9            1            1            0.041898277057           -0.133906671310            0.000000000000            5.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        60            6           10            1            1            0.030889998549           -0.104715141203            0.000000000000            5.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        61            7            1            1            1           -0.011157751627           -0.092990693325            0.000000000000            6.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        62            7            2            1            1           -0.016740468299           -0.041036396427            0.000000000000            6.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        63            7            3            1            1           -0.015519689820           -0.007123493451            0.000000000000            6.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        64            7            4            1            1           -0.007961698756           -0.004205495491            0.000000000000            6.000000000000            3.000000000000            0.000000000000            1.000000000000            1
