         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
         1            1            1            1            1            0.095302277932           -0.030289483691            0.000000000000            0.000000000000            0.000000000000            0.000000000000            1.000000000000            1
         2            1            2            1            1            0.095302232994           -0.030289554688            0.000000000000            0.000000000000            1.000000000000            0.000000000000            1.000000000000            1
         3            1            3            1            1            0.095302226896           -0.030289526147            0.000000000000            0.000000000000            2.000000000000            0.000000000000            1.000000000000            1
         4            1            4            1            1            0.095302340006           -0.030289419692            0.000000000000            0.000000000000            3.000000000000            0.000000000000            1.000000000000            1
         5            1            5            1            1            0.095302452399           -0.030289218900            0.000000000000            0.000000000000            4.000000000000            0.000000000000            1.000000000000            1
         6            1            6            1            1            0.095302616076           -0.030289098113            0.000000000000            0.000000000000            5.000000000000            0.000000000000            1.000000000000            1
         7            1            7            1            1            0.095302690415           -0.030289017488            0.000000000000            0.000000000000            6.000000000000            0.000000000000            1.000000000000            1
         8            1            8            1            1            0.095302714100           -0.030289117749            0.000000000000            0.000000000000            7.000000000000            0.000000000000            1.000000000000            1
         9            1            9            1            1            0.095302597797           -0.030289238982            0.000000000000            0.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        10            1           10            1            1            0.095302441993           -0.030289417856            0.000000000000            0.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        11            2            1            1            1            0.095302286780           -0.030289469128            0.000000000000            1.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        12            2            2            1            1            0.095302316210           -0.030289428337            0.000000000000            1.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        13            2            3            1            1            0.095302368865           -0.030289366391            0.000000000000            1.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        14            2            4            1            1            0.095302419351           -0.030289249633            0.000000000000            1.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        15            2            5            1            1            0.095302467161           -0.030289205735            0.000000000000            1.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        16            2            6            1            1            0.095302516095           -0.030289146412            0.000000000000            1.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        17            2            7            1            1            0.095302520032           -0.030289171493            0.000000000000            1.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        18            2            8            1            1            0.095302495041           -0.030289242938            0.000000000000            1.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        19            2            9            1            1            0.095302416264           -0.030289360733            0.000000000000            1.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        20            2           10            1            1            0.095302324576           -0.030289431286            0.000000000000            1.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        21            3            1            1            1            0.095302319824           -0.030289386629            0.000000000000            2.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        22            3            2            1            1            0.095302443937           -0.030289297070            0.000000000000            2.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        23            3            3            1            1            0.095302515320           -0.030289171247            0.000000000000            2.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        24            3            4            1            1            0.095302525847           -0.030289157621            0.000000000000            2.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        25            3            5            1            1            0.095302480578           -0.030289179854            0.000000000000            2.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        26            3            6            1            1            0.095302427771           -0.030289234663            0.000000000000            2.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        27            3            7            1            1            0.095302354793           -0.030289308447            0.000000000000            2.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        28            3            8            1            1            0.095302288479           -0.030289396343            0.000000000000            2.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        29            3            9            1            1            0.095302227420           -0.030289443582            0.000000000000            2.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        30            3           10            1            1            0.095302244932           -0.030289460021            0.000000000000            2.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        31            4            1            1            1            0.095302321474           -0.030289338550            0.000000000000            3.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        32            4            2            1            1            0.095302460839           -0.030289171097            0.000000000000            3.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        33            4            3            1            1            0.095302599437           -0.030289074010            0.000000000000            3.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        34            4            4            1            1            0.095302610268           -0.030289055191            0.000000000000            3.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        35            4            5            1            1            0.095302579358           -0.030289195870            0.000000000000            3.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        36            4            6            1            1            0.095302427478           -0.030289319760            0.000000000000            3.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        37            4            7            1            1            0.095302308545           -0.030289482443            0.000000000000            3.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        38            4            8            1            1            0.095302172885           -0.030289519657            0.000000000000            3.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        39            4            9            1            1            0.095302128006           -0.030289542573            0.000000000000            3.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        40            4           10            1            1            0.095302156035           -0.030289451438            0.000000000000            3.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        41            5            1            1            1            0.095302285365           -0.030289290910            0.000000000000            4.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        42            5            2            1            1            0.095302439299           -0.030289136488            0.000000000000            4.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        43            5            3            1            1            0.095302586833           -0.030289022441            0.000000000000            4.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        44            5            4            1            1            0.095302657255           -0.030289028052            0.000000000000            4.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        45            5            5            1            1            0.095302655585           -0.030289166805            0.000000000000            4.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        46            5            6            1            1            0.095302512241           -0.030289376437            0.000000000000            4.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        47            5            7            1            1            0.095302352848           -0.030289545641            0.000000000000            4.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        48            5            8            1            1            0.095302194848           -0.030289552425            0.000000000000            4.000000000000            7.000000000000            0.000000000000            1.000000000000            1
        49            5            9            1            1            0.095302123160           -0.030289536611            0.000000000000            4.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        50            5           10            1            1            0.095302159949           -0.030289435505            0.000000000000            4.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        51            6            1            1            1            0.095302293429           -0.030289304920            0.000000000000            5.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        52            6            2            1            1            0.095302380947           -0.030289171180            0.000000000000            5.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        53            6            3            1            1            0.095302548731           -0.030289100529            0.000000000000            5.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        54            6            4            1            1            0.095302623461           -0.030289063307            0.000000000000            5.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        55            6            5            1            1            0.095302718132           -0.030289194763            0.000000000000            5.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        56            6            6            1            1            0.095302618604           -0.030289331862            0.000000000000            5.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        57            6            7            1            1            0.095302507365           -0.030289476459            0.000000000000            5.000000000000            6.000000000000            0.000000000000            1.000000000000            1
        58            6            8            1            1            0.095302331982           -0.030289473230            0.000000000000            5.000000000000            7.000000000000            0.000000000000            1.000000000000            1
