         i         i_a1         i_a2         i_a3         i_uc                        Vx                        Vy                        Vz                         x                         y                         z                       mom      species
         1            1            1            1            1           -0.038412558570           -0.035736238924            0.000000000000            0.000000000000            0.000000000000            0.000000000000            1.000000000000            1
         2            1            2            1            1            0.026900388161           -0.052796240852            0.000000000000            0.000000000000            1.000000000000            0.000000000000            1.000000000000            1
         3            1            3            1            1            0.076685718776           -0.070679040392            0.000000000000            0.000000000000            2.000000000000            0.000000000000            1.000000000000            1
         4            1            4            1            1            0.091927195642           -0.082554074043            0.000000000000            0.000000000000            3.000000000000            0.000000000000            1.000000000000            1
         5            1            5            1            1            0.066803035994           -0.083885441836            0.000000000000            0.000000000000            4.000000000000            0.000000000000            1.000000000000            1
         6            1            6            1            1            0.010909765960           -0.074164586375            0.000000000000            0.000000000000            5.000000000000            0.000000000000            1.000000000000            1
         7            1            7            1            1           -0.054403172802           -0.057104537030            0.000000000000            0.000000000000            6.000000000000            0.000000000000            1.000000000000            1
         8            1            8            1            1           -0.104188536355           -0.039221623582            0.000000000000            0.000000000000            7.000000000000            0.000000000000            1.000000000000            1
         9            1            9            1            1           -0.119429908597           -0.027346587316            0.000000000000            0.000000000000            8.000000000000            0.000000000000            1.000000000000            1
        10            1           10            1            1           -0.094305735423           -0.026015327407            0.000000000000            0.000000000000            9.000000000000            0.000000000000            1.000000000000            1
        11            2            1            1            1           -0.037445294132            0.014868146142            0.000000000000            1.000000000000            0.000000000000            0.000000000000            1.000000000000            1
        12            2            2            1            1            0.027867637554           -0.002191812444            0.000000000000            1.000000000000            1.000000000000            0.000000000000            1.000000000000            1
        13            2            3            1            1            0.077653050774           -0.020074614861            0.000000000000            1.000000000000            2.000000000000            0.000000000000            1.000000000000            1
        14            2            4            1            1            0.092894535490           -0.031949605407            0.000000000000            1.000000000000            3.000000000000            0.000000000000            1.000000000000            1
        15            2            5            1            1            0.067770389577           -0.033280950555            0.000000000000            1.000000000000            4.000000000000            0.000000000000            1.000000000000            1
        16            2            6            1            1            0.011877134379           -0.023560106270            0.000000000000            1.000000000000            5.000000000000            0.000000000000            1.000000000000            1
        17            2            7            1            1           -0.053435873314           -0.006500023489            0.000000000000            1.000000000000            6.000000000000            0.000000000000            1.000000000000            1
